iter	AUC	Logloss
69	0.8256476238	0.4146313978
70	0.8257181048	0.4145202494
71	0.8257809161	0.4144033299
72	0.8259104618	0.4142219478
73	0.8259524242	0.4141547502
74	0.8260557875	0.4140364832
75	0.8260976177	0.4139499371
76	0.8261700381	0.4138540998
77	0.8262345244	0.4137483581
78	0.8262849939	0.4136619734
79	0.8263005094	0.4136385426
80	0.8263700207	0.4135433356
81	0.8265059798	0.4134115915
82	0.8265453415	0.41336741
83	0.8267038025	0.4131922933
84	0.8266965296	0.4131480792
85	0.8267415334	0.4130913577
86	0.8267544042	0.4130650668
87	0.8268014356	0.4130259086
88	0.8268220642	0.4129907137
89	0.8268414145	0.4129684413
90	0.8268590458	0.4129469714
91	0.8269131737	0.412888717
92	0.8269246781	0.4128694914
93	0.8270468628	0.4127157867
94	0.8270910291	0.4126608887
95	0.827149653	0.4126010756
96	0.8271959351	0.4125551444
97	0.8272694354	0.4124550961
98	0.8272789122	0.4124409826
99	0.8274459244	0.4122920384
100	0.8275114686	0.4122183722
101	0.8275019036	0.4122424385
102	0.8275583677	0.4121889415
103	0.827721501	0.4120488321
104	0.82774235	0.4120245834
105	0.8277789348	0.4119810319
106	0.8278355312	0.4119096596
107	0.8278446994	0.4119060144
108	0.8278197512	0.4119420133
109	0.8279229822	0.4118404233
110	0.8280315908	0.4117316891
111	0.8281067881	0.4116662194
112	0.828133235	0.411631121
113	0.8281835723	0.4115878311
114	0.8282188789	0.4115563587
115	0.8282834534	0.4115047849
116	0.8282531717	0.4115343884
117	0.8282575354	0.4115206984
118	0.8282714201	0.4115097055
119	0.8283375814	0.4114397626
120	0.8284656725	0.4113159612
121	0.8284488346	0.4113294631
122	0.8284744881	0.4112898047
123	0.8284945878	0.4112599189
124	0.828587196	0.4111830422
125	0.8286241775	0.411138739
126	0.8286142599	0.4111510639
127	0.8286441449	0.41112649
128	0.8287203561	0.4110537291
129	0.8287352104	0.4110174731
130	0.8288062644	0.4109337338
131	0.8288906741	0.410844384
132	0.8288880294	0.4108434824
133	0.8289432152	0.4107832549
134	0.8289740699	0.410765866
135	0.829088629	0.4106512283
136	0.8290492232	0.4106891358
137	0.8290823259	0.4106558393
138	0.8290655762	0.4106760878
139	0.829107186	0.4106518143
140	0.829147253	0.4106100536
141	0.8291877167	0.4105698
142	0.8292178662	0.4105428351
143	0.8292286653	0.4105375563
144	0.829271906	0.4104683617
145	0.8292828374	0.4104560433
146	0.8293997767	0.410334713
147	0.8294796904	0.4102637282
148	0.8295027874	0.4102367533
149	0.8294937954	0.4102308414
150	0.8295639238	0.4101800988
151	0.8295890483	0.4101831101
152	0.8296281457	0.410140829
153	0.8296780862	0.4100942019
154	0.8297049298	0.410063905
155	0.8296967313	0.4100830951
156	0.8297085442	0.41005682
157	0.8297917638	0.4099933391
158	0.8298062655	0.410010685
159	0.8298577929	0.4099476558
160	0.82982912	0.4099769788
161	0.8298716995	0.409921953
162	0.8298921077	0.4099012118
163	0.8298847466	0.4099163489
164	0.8299465883	0.4098540211
165	0.8299620597	0.4098485676
166	0.8300481003	0.4097780107
167	0.8300609711	0.4097790223
168	0.8300664368	0.4097715515
169	0.8300322322	0.4097974582
170	0.8300165844	0.4097986462
171	0.8300461608	0.4097750101
172	0.8301267357	0.4096963455
173	0.8301470117	0.4096809596
174	0.8301701968	0.4096611992
175	0.8301903846	0.4096418986
176	0.8301826709	0.4096586349
177	0.8301999495	0.4096334411
178	0.8302189472	0.4096267683
179	0.830220534	0.4096131335
180	0.8302035199	0.4096351317
181	0.830205283	0.4096349947
182	0.8302377686	0.4096079192
183	0.8302922492	0.4095477385
184	0.830292734	0.4095425769
185	0.8303329333	0.4094951924
186	0.830353606	0.409483679
187	0.8303927474	0.4094513667
188	0.8304022683	0.4094589334
189	0.8304113924	0.4094496793
190	0.8304177838	0.4094609956
191	0.8304138167	0.4094661664
192	0.8304823583	0.4093834825
193	0.8305062927	0.4093621088
194	0.8305122433	0.4093472058
195	0.8305284199	0.4093334044
196	0.8305268772	0.4093231034
197	0.8305219405	0.4093394763
198	0.8305208385	0.4093299191
199	0.8305592526	0.4092860792
200	0.8305865811	0.4092783749
201	0.8305927961	0.4092772224
202	0.8305902836	0.4092772154
203	0.8306110004	0.409254269
204	0.8306104714	0.4092541706
205	0.8306438827	0.4092286087
206	0.8306497451	0.4092134988
207	0.830667773	0.4091988777
208	0.8306866826	0.4091870535
209	0.8307476426	0.4091460964
210	0.8307449098	0.4091505554
211	0.8307472019	0.4091503568
212	0.8307473341	0.4091398863
213	0.8307469374	0.4091399441
214	0.8307862992	0.4090964103
215	0.8308101455	0.4090854602
216	0.8308182999	0.4090756974
217	0.8308140684	0.4090876711
218	0.8308114237	0.4090990642
219	0.8308117764	0.4090988392
220	0.8308153026	0.409096167
221	0.8308163605	0.4090953917
222	0.8307848887	0.4091081025
223	0.83081949	0.4090835252
224	0.8308234571	0.4090776664
225	0.8308429396	0.4090642937
226	0.8309076023	0.4089997205
227	0.8309196797	0.408999734
228	0.8309269967	0.4090091939
229	0.8309197678	0.4090199773
230	0.8309195915	0.4090222882
231	0.8309555593	0.408977514
232	0.8309861055	0.4089642675
233	0.8309963316	0.4089433998
234	0.8309753945	0.4089556336
235	0.8309769813	0.4089540947
236	0.8309834167	0.4089667398
237	0.8309687827	0.4089937433
238	0.830977378	0.4089797635
239	0.831007263	0.4089476986
240	0.8310047505	0.4089487041
241	0.8310059847	0.4089274843
242	0.8310046624	0.4089437183
243	0.8310354289	0.4088983644
244	0.8310268778	0.4088973892
245	0.8310523549	0.4088625046
246	0.8310557049	0.4088593688
247	0.831105998	0.4088174188
248	0.8311048079	0.4088241292
249	0.8310999153	0.4088172896
250	0.8311058658	0.4088122599
251	0.8311378225	0.4087887652
252	0.8311779777	0.4087326227
253	0.8311926998	0.4087207977
254	0.8312009424	0.4087146956
255	0.8311862644	0.4087341883
256	0.831193405	0.4087254304
257	0.8312435219	0.4086813438
258	0.8312856606	0.4086312638
259	0.8312829278	0.4086361409
260	0.8313066859	0.4086276319
261	0.8313150607	0.4086104135
262	0.8313608139	0.4085709084
263	0.8313615191	0.4085696583
264	0.8314156912	0.4085164328
265	0.8314108866	0.4085171597
266	0.8314419177	0.4084981002
267	0.8314333224	0.4085029441
268	0.8314335869	0.4085068823
269	0.8314723757	0.4084771156
270	0.8314710092	0.4084744125
271	0.83147934	0.4084763103
272	0.83147934	0.4084752497
273	0.8314865688	0.4084729603
274	0.8314779736	0.4084984405
275	0.8314759019	0.4085098198
276	0.8314275482	0.4085620219
277	0.8314379947	0.4085566629
278	0.8314359671	0.4085709132
279	0.8314366724	0.4085709151
280	0.8314653672	0.4085307212
281	0.8314653672	0.4085318039
282	0.8315181288	0.4084936159
283	0.8315660417	0.4084493138
284	0.8315371706	0.408469664
285	0.831552069	0.4084470114
286	0.8315553308	0.4084432853
287	0.8315630004	0.4084369965
288	0.8315466914	0.408452683
289	0.8315679812	0.4084299759
290	0.831573535	0.4084405273
291	0.8315741521	0.4084400324
292	0.8315602234	0.408445499
293	0.8315931498	0.4084111935
294	0.8316066818	0.4083913706
295	0.8316074311	0.4083902521
296	0.8316088416	0.408390081
297	0.8316585177	0.4083556849
298	0.8316495258	0.4083676278
299	0.8317092958	0.408315817
300	0.8316751793	0.4083527818
301	0.8316786614	0.4083491053
302	0.8317138358	0.4083273588
303	0.8317581343	0.4082911762
304	0.8317573409	0.408293372
305	0.8317419577	0.4083145453
306	0.8317541232	0.4082839967
307	0.8317475115	0.4082810402
308	0.8317390485	0.4082906903
309	0.8317725038	0.4082596773
310	0.8317726801	0.4082595315
311	0.8317666855	0.4082610853
312	0.8317446905	0.4082846881
313	0.8317412083	0.4083016795
314	0.8317656276	0.4082663813
315	0.8317464977	0.4082908428
316	0.8317476878	0.4083001022
317	0.8317402827	0.4083208764
318	0.8317442057	0.4083169759
319	0.8317526246	0.4083089419
320	0.831782201	0.4082782389
321	0.8317948955	0.4082588839
322	0.83182337	0.4082393696
323	0.831825618	0.4082377506
324	0.8317931324	0.4082771126
325	0.8317795123	0.4082961998
326	0.8317927357	0.4082852311
327	0.8318172432	0.4082580941
328	0.8318489353	0.4082292305
329	0.831865112	0.408219148
330	0.8318553267	0.4082223712
331	0.8318522853	0.4082227162
332	0.831857178	0.4082104937
333	0.8318312159	0.4082284261
334	0.8318275574	0.4082402638
335	0.8318368579	0.4082340187
336	0.8318437341	0.4082258288
337	0.8318416625	0.4082325215
338	0.8318418388	0.4082323444
339	0.8318317449	0.4082371165
340	0.8318739717	0.408176378
341	0.8319154934	0.4081531182
342	0.8319058843	0.4081660734
343	0.8318652883	0.4081981857
344	0.8318681534	0.408203912
345	0.8318302021	0.4082507593
346	0.8318609687	0.4082289929
347	0.831869035	0.4082173624
348	0.8318835367	0.408195236
349	0.8318878564	0.4081937597
350	0.8318712389	0.408218814
351	0.8319195926	0.4081680014
352	0.8319001542	0.4081864651
353	0.831937268	0.4081554362
354	0.8319383258	0.4081686231
355	0.8319359456	0.4081699141
356	0.8319518578	0.4081626508
357	0.8319910874	0.4081206796
358	0.8319807731	0.4081315168
359	0.8320200908	0.4080917416
360	0.8320359149	0.4080860297
361	0.8320484331	0.4080683574
362	0.8320318597	0.4080890533
363	0.8320136554	0.4081099683
364	0.8320195178	0.4081041535
365	0.8320293032	0.4080878
366	0.8320353859	0.4080837634
367	0.8320312867	0.4080944272
368	0.832050637	0.4080926064
369	0.8320650505	0.4080722583
370	0.8321190022	0.4080119248
371	0.8321225725	0.4080108066
372	0.8321487109	0.4079904461
373	0.8321968001	0.4079524109
374	0.832173571	0.4079854145
375	0.8321708822	0.4079814254
376	0.8321571298	0.4079973123
377	0.8321586725	0.4079949287
378	0.8321302421	0.4080187789
379	0.8321078064	0.4080436117
380	0.8321461543	0.4080086948
381	0.8321261429	0.4080239411
382	0.8320788029	0.4080822981
383	0.832043893	0.4080998356
384	0.8320486535	0.4081066353
385	0.8320794641	0.4080729798
386	0.832079993	0.4080702275
387	0.8320687972	0.4081078177
388	0.8320645216	0.4081157572
389	0.8320328735	0.4081607004
390	0.8320442016	0.4081417142
391	0.8320041345	0.4081714867
392	0.832030317	0.4081400571
393	0.832057954	0.40810706
394	0.8320447746	0.4081205583
395	0.8320294354	0.4081706963
396	0.8320638164	0.4081358321
397	0.8320697228	0.4081193386
398	0.832077745	0.4081095378
399	0.8320656236	0.4081246978
400	0.8320781418	0.4081189322
401	0.832037105	0.4081569466
402	0.8320657558	0.4081358563
403	0.832105911	0.408097466
404	0.8321015473	0.4081155919
405	0.8321328868	0.408086622
406	0.8321272007	0.408093129
407	0.8321243357	0.4080905845
408	0.8321269363	0.4080866371
409	0.8321276415	0.4080869041
410	0.8321597745	0.4080431239
411	0.8321721605	0.4080380963
412	0.8321660336	0.408045528
413	0.8321676645	0.4080589459
414	0.8321244679	0.4080840177
415	0.8321139773	0.4081015912
416	0.8321847668	0.4080446278
417	0.8321930094	0.4080413798
418	0.8321696921	0.4080575648
419	0.832155543	0.4080551941
420	0.8321573061	0.408057054
421	0.8321691631	0.4080425798
422	0.8321554548	0.4080532538
423	0.8321845023	0.4080312121
424	0.8321887779	0.4080231767
425	0.8321738354	0.4080478683
426	0.8322195886	0.4080167689
427	0.8321891746	0.4080515309
428	0.8321556752	0.408074229
429	0.83214708	0.4080739875
430	0.8321490194	0.4080792812
431	0.8321636975	0.4080397018
432	0.8321753341	0.4080304578
433	0.8321727776	0.4080394992
434	0.8321592015	0.4080611966
435	0.8321761716	0.4080600484
436	0.8321266277	0.4081031825
437	0.8321071011	0.4081262532
438	0.8320887205	0.4081300284
439	0.8320849739	0.4081352
440	0.8320805661	0.4081346996
441	0.8320471107	0.4081725119
442	0.8320482127	0.40819261
443	0.8320499758	0.4081983012
444	0.8320495791	0.4081986758
445	0.8320227355	0.4082312508
446	0.8320364879	0.4082047911
447	0.8320295676	0.4082078417
448	0.8320270552	0.4082007541
449	0.8320302729	0.4082068403
450	0.8320616565	0.4081853308
451	0.8320599816	0.4081910099
452	0.8320830344	0.4081699709
453	0.8320657558	0.40819489
454	0.832042747	0.4082183713
455	0.8320408076	0.4082195359
456	0.8320056773	0.4082497741
457	0.8320062503	0.4082487072
458	0.8320255124	0.4082331718
459	0.8320170935	0.4082317774
460	0.8320427911	0.4082039343
461	0.8320961256	0.4081657234
462	0.8320660203	0.4081783865
463	0.8320672104	0.4081769717
464	0.8320704722	0.408170732
465	0.8320432759	0.4082036291
466	0.8320390885	0.40822214
467	0.8320445983	0.4082246247
468	0.8320062944	0.4082562087
469	0.8320079693	0.4082545022
470	0.8319875611	0.4082689259
471	0.8319817428	0.4082777719
472	0.8319450257	0.4083141455
473	0.8319389429	0.4083174392
474	0.8319385462	0.4083270164
475	0.8319211794	0.408347836
476	0.8318976858	0.408365693
477	0.831894997	0.4083845105
478	0.8318765724	0.4083929875
479	0.8318754263	0.4083979706
480	0.8318379158	0.4084330556
481	0.8318140254	0.4084712882
482	0.831767523	0.4085236155
483	0.8317605146	0.408532235
484	0.8317570765	0.4085371252
485	0.8317498477	0.4085446175
486	0.8317223429	0.4085717002
487	0.8317250757	0.4085713472
488	0.8317001716	0.4085888178
489	0.8316791022	0.4085999597
490	0.8316682149	0.4086198305
491	0.8316684353	0.408619846
492	0.8316382858	0.4086469786
493	0.8316333932	0.4086594105
494	0.8316343188	0.4086584778
495	0.8316498343	0.4086447291
496	0.831659223	0.4086328006
497	0.8316360819	0.4086518677
498	0.831684039	0.4086175473
499	0.831686331	0.4086235289
